"18107136","18107903","TH","Thailand","Nakhon Pathom","Kamphaeng Saen","13.997700","99.992150"
"18107904","18108159","TH","Thailand","Nakhon Pathom","Nakhon Pathom","13.819600","100.044270"
"18108160","18108415","TH","Thailand","Samut Sakhon","Samut Sakhon","13.547530","100.273620"
"18108416","18108671","TH","Thailand","Rayong","Klaeng","12.779720","101.648310"
"18108672","18108927","TH","Thailand","Phra Nakhon Si Ayutthaya","Uthai","14.362780","100.672030"
"18108928","18109183","TH","Thailand","Narathiwat","Rueso","6.393640","101.518470"
"18109184","18109439","TH","Thailand","Chon Buri","Pattaya","12.933330","100.883330"
"18109440","18109695","TH","Thailand","Si Sa Ket","Khun Han","14.617390","104.425060"
"18109696","18109951","TH","Thailand","Nakhon Ratchasima","Nakhon Ratchasima","14.970660","102.101960"
"18109952","18110207","TH","Thailand","Maha Sarakham","Wapi Pathum","15.845230","103.376780"
"18110208","18110463","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"18110464","18110719","TH","Thailand","Ubon Ratchathani","Nam Khun","14.583860","104.924810"
"18110720","18110975","TH","Thailand","Chon Buri","Ban Talat Bueng","13.071470","101.003140"
"18110976","18111231","TH","Thailand","Prachin Buri","Prachin Buri","14.049920","101.368640"
"18111232","18111743","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18111744","18111999","TH","Thailand","Nonthaburi","Mueang Nonthaburi","13.860750","100.514770"
"18112000","18112255","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"18112256","18112511","TH","Thailand","Kamphaeng Phet","Lan Krabue","16.600030","99.848890"
"18112512","18112767","TH","Thailand","Ratchaburi","Pak Tho","13.372630","99.839380"
"18112768","18113023","TH","Thailand","Nonthaburi","Mueang Nonthaburi","13.860750","100.514770"
"18113024","18113279","TH","Thailand","Phetchabun","Bueng Sam Phan","15.796470","101.008530"
"18113280","18113535","TH","Thailand","Phra Nakhon Si Ayutthaya","Bang Pa-in","14.227280","100.578790"
"18113536","18113791","TH","Thailand","Chachoengsao","Phanom Sarakham","13.747870","101.355300"
"18113792","18114047","TH","Thailand","Nakhon Ratchasima","Chok Chai","14.728440","102.165240"
"18114048","18114303","TH","Thailand","Phitsanulok","Phitsanulok","16.824810","100.258580"
"18114304","18114559","TH","Thailand","Nakhon Phanom","Nathom","17.785360","104.090720"
"18114560","18114815","TH","Thailand","Lampang","Lampang","18.292320","99.492770"
"18114816","18115071","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18115072","18115327","TH","Thailand","Pathum Thani","Ban Lam Luk Ka","13.977380","100.777760"
"18115328","18115583","TH","Thailand","Nonthaburi","Mueang Nonthaburi","13.860750","100.514770"
"18115584","18115839","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18115840","18116095","TH","Thailand","Samut Prakan","Ban Bang Bo","13.583330","100.816670"
"18116096","18116351","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18116352","18116607","TH","Thailand","Nan","Pua","19.175030","100.916220"
"18116608","18116863","TH","Thailand","Chiang Mai","Samoeng","18.848060","98.732420"
"18116864","18117375","TH","Thailand","Lamphun","Mae Tha","18.464560","99.140260"
"18117376","18117631","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"18117632","18117887","TH","Thailand","Udon Thani","Sang Khom","17.826490","103.092620"
"18117888","18118143","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18118144","18118399","TH","Thailand","Nong Khai","Nong Khai","17.878470","102.742000"
"18118400","18118655","TH","Thailand","Kalasin","Kuchinarai","16.541000","104.050040"
"18118656","18120703","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18120704","18120959","TH","Thailand","Phuket","Phuket","7.890590","98.398100"
"18120960","18121215","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18121216","18121471","TH","Thailand","Nakhon Si Thammarat","Chang Klang","8.370940","99.562490"
"18121472","18121727","TH","Thailand","Maha Sarakham","Kut Rang","16.093980","103.009980"
"18121728","18121983","TH","Thailand","Kanchanaburi","Kanchanaburi","14.004120","99.548320"
"18121984","18122239","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18122240","18122495","TH","Thailand","Chai Nat","Sapphaya","15.146160","100.242150"
"18122496","18123007","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18123008","18123263","TH","Thailand","Samut Songkhram","Samut Songkhram","13.414560","100.002640"
"18123264","18123519","TH","Thailand","Nakhon Ratchasima","Nakhon Ratchasima","14.970660","102.101960"
"18123520","18123775","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18123776","18124031","TH","Thailand","Nakhon Sawan","Nakhon Sawan","15.704720","100.137170"
"18124032","18124287","TH","Thailand","Lamphun","Wiang Nong Long","18.420430","98.749670"
"18124288","18124543","TH","Thailand","Songkhla","Songkhla","7.198820","100.595100"
